CustomerID,predicted_probability
4V5VRSQ7Q9,0.1854099
1EI1XO6SSA,0.10620316
4RCSZP4VYO,0.6424994
QFTUISK9GR,0.39898947
2YEYVX8ILW,0.5582927
J1KKGIHY9U,0.04894498
BLFSTLL6L4,0.21600188
5AF28BDHRV,0.50627655
FQ133WWXOP,0.48918584
YCTG8ZITO9,0.20310889999999998
XJJJUSBAFK,0.5607856
WPL99SW5I1,0.13016611
MIGII56GRW,0.47255173
MNRFR1ERE4,0.49134642
02Q6B0U3C7,0.10686277599999999
5ACPK4JVPL,0.30869946
TNK1LR536J,0.044305414
X1S1922R8U,0.21288674
QZ4I8YOQQ1,0.58918035
0BL9OQ365K,0.65881735
SJXY7WIMCX,0.3245032
1V76VEKMXF,0.28481102
U54UEIS3RP,0.5974409
QG6QYHUVMT,0.60822034
Z07GDF3BVJ,0.20069404
CLAX19WCVS,0.5962155
QECL56LJ4J,0.6016188
YKU3J17VYC,0.25274539999999995
9B6E33BB6Z,0.56631273
UPPN8LUPTO,0.06968863
8EQD0U5MYF,0.12545933
CRUFUHAW13,0.59876245
XL7VB38Y1K,0.5079853
WWDXHUGYB4,0.04009403
R447J6S5BH,0.26733094
5AYI220INX,0.47399136
PT1ZR32FBB,0.6974607
XONGKOGFHE,0.3385422
0BUTR20NQ5,0.32670903
DN6KNDPS8B,0.421192
8LMN0BBSB4,0.07942236
UF4XNUOCJZ,0.78905284
6G629GABUB,0.5735729
CMCX3JKPYJ,0.27399442
56EJC69PHL,0.24632072
YLCQ849F60,0.17140551
6T9T0ZHLYL,0.32627913
H8987VH5EN,0.58816177
J6WPGXMYSE,0.30475593
FU1UHDVWPK,0.20010611
BY9HJ5I4OU,0.21726064
4KYO2MIQYU,0.36950392
B8TAJ4Q02U,0.48348290000000005
CZOJQT56HT,0.5310619000000001
0J3JOLTQ4K,0.48067626
WV55HBVWRG,0.58481574
VO1774ETHZ,0.5720000000000001
QVA06L15WH,0.49427617
ZTCJQ35FWG,0.36597347
LK5IGM39KP,0.43006059999999996
7TNT48GMSY,0.5586744
B790CBXW5E,0.64523566
I8ZOLKY441,0.23206228
QLESSJGHNT,0.29629052
486KYMDT2Z,0.19503535
Z3UV377Z7E,0.5504886999999999
2F5TUTRB9B,0.23850967
EKW8SJO4P8,0.57431954
M367AP5V6L,0.39553076
JK4Q3P78K4,0.50867105
SV245TWCME,0.36175513
QSJJTTKL3K,0.11610558
2JNO44VZJB,0.47312328
98AERIV4AG,0.034890365
KPOA26FROZ,0.5642078
X0929D8XHZ,0.17103577
PE6K1J5TAN,0.28195405
M4YONJPJ1R,0.49453112
MVICMCUZI0,0.6133609999999999
G0HXAY1XPU,0.7358920999999999
LMB7NKJH8X,0.49649155
Q6QUR1AJBC,0.4026577
HQX0EUJTVP,0.3235435
BUV03A6M4D,0.5898266
WNZ5VHB7BV,0.3101815
P12D8KQ4VJ,0.016258506000000002
1C3ZISQUNE,0.5507217
H9FWXK6Y6K,0.64658105
QZ675NCSE7,0.21721163
IA3RXKD0GV,0.5085683
3OBFHOED43,0.4501714
EBGJ7XOW45,0.36456338
79091DAH7F,0.36752903
CPURPLA0AQ,0.073855035
6TIT74EQOP,0.66249895
2EL5DA82AX,0.07592538
A895CPCCVB,0.15823483
B7PIFIVSL7,0.6813874
FRB9VEW1QU,0.15600770000000003
M17JHNJ2CQ,0.08500539
1S0KZDLA7N,0.71232617
GTAOVPRHI5,0.29258162
E8C6S446OB,0.6443329000000001
DW8JE4U45H,0.622892
RCQUIERD37,0.09653997
DF9XTGY3JE,0.10380067
06DS1SGOMD,0.5691575
PFJ7HXBD3X,0.46993917
TJXHXWQ89C,0.57865745
1X8RARRAK0,0.5005928
F5GNFLTXTN,0.34942082
WLBKDROH6X,0.55226624
Z35XU5KMLZ,0.63213867
W899UOSU85,0.25559679999999996
CO5ST3859K,0.09654559
BP9MPZ5B99,0.25524285
9I1VP37QHJ,0.27809653
RJKY12YRWH,0.4060893
AY8SLJTZ93,0.5554117
10WF48NGTO,0.5710578000000001
LOHQGFWZWH,0.61938286
GXIA5EZU4B,0.57433605
2GFN11IRS9,0.31449413
CAPSIJIK6W,0.5302041000000001
7XKBXFUEMF,0.7276239999999999
MLTVTCGP7B,0.3434433
DCA6I4BMN5,0.45959052
9DFOG1UJP7,0.5546205
OVQ1H0ZHXW,0.16470252
UY7W5AGOJO,0.05032962
78IMSE1OFC,0.37190515
7VLL2IDOVD,0.14290929
Z7SFCBDJNI,0.100034766
A860XR4I53,0.50387335
2VLM0PCZIA,0.09992456
9TEN2O90VF,0.07763819400000001
3COHMB13F1,0.020568442
P1VI71MY22,0.2677863
LC2UQI8IKN,0.07849475
PSWYD417EK,0.69493335
KI4PALJNEC,0.7177627
8E4LUWEK49,0.24824378
D6V446JZ6Z,0.10109475
JHLCBL7VKF,0.5976852
62CO5KXL3N,0.10949508
P6FODPQUA1,0.41691962
0UBC5LLIC8,0.23025309
LUIGKG841O,0.31124136
Q0BU1M9Y6I,0.5765453
MXX1UZPUXO,0.6216332
7C3ZSTGV4C,0.6754150999999999
E4TZA2C3LP,0.34147623
FIB6JXKRHS,0.5764882
KGM0ZDGH08,0.67672145
I7AM9QHDTK,0.19664708
GKLPIQH6VL,0.63717484
XZI7YLN63C,0.5739483
ONYM6T7J4U,0.6036335
HYDOT0EPOG,0.30336747
Q6CMG2WOHS,0.30568323
IQDL5V6GUM,0.5676199000000001
MK5VZP1F14,0.53454673
GSPIRL39CE,0.651656
196YF5C4JG,0.53887033
TP791E4NPD,0.47168916
9LRNSRPPJZ,0.025256757
E132VR6V59,0.33778659
NPD8YPSSLZ,0.5975661
82P2VSAPWY,0.5817358
8G4SKF2X8P,0.18167071
XW3E14YML1,0.4936609
C491TXIMFS,0.6348613000000001
UYS66GPZWF,0.59610146
X0ET0DBW7K,0.40611708
DXA58BVVXF,0.28491107
2ZW0PRD1NI,0.6021613
QZ2AL3LP1J,0.22181194
YJABAQ3TGL,0.70453995
QH3QDMMDNE,0.36966276
3D4JGB0ADB,0.53737
9ICPN079HA,0.040422626
ET80HD9V76,0.03896109
0GZ0ZMFVTC,0.12873694
F0O2DG7KQ8,0.49916193
0S2T0DD3OL,0.5245420999999999
8G5VWLPVWU,0.52755135
0K1K3TYYEI,0.26531482
FQ2WMKXZPE,0.59331846
LN5KI9H9R1,0.62288696
EL04R4GMHQ,0.2751534
4F86ET6934,0.04350089
UQ10LIWB71,0.13765341
DKJRFK0A90,0.64785177
UMN5EYWKJO,0.48231873
V99T1MLDJW,0.65079516
6EWIAGVOY3,0.6269533
FEG5GUV5OE,0.14451317
3V5CZ380Z1,0.66912067
M4UMHJDKAF,0.59109396
55DPNYYD93,0.033233497
9F8IW8YXOP,0.4611661
E7QFYMK2CH,0.3443082
QFVZI6N6E2,0.49579766
9PDNGFXT38,0.6321009
WB75VQHGD8,0.25475147
M04HL9HLIR,0.65515375
E9CDLIV865,0.10205360000000001
AQ2X66E0N3,0.36268875
SSX2CZFOO2,0.03894572
YAYYRVA5V9,0.3603387
AQ1IJAHZHL,0.23584631
A519FIRY1F,0.36346284
ZC73VNFMUN,0.39516467
3KUGS4B70J,0.17536166
8O022OOLZL,0.6225575
60XWZV3N45,0.12237279
09IFWSJEC0,0.6890621
O8WN3CBILN,0.57076836
YQQ6HED5PR,0.55476815
VT4YQJKA8N,0.21049833
Q2YOE13HHD,0.7142149
0LS13JFBER,0.36121
0KAC9BA17G,0.55779845
8SMB29UTYM,0.4851447
J4U2QOMRHE,0.3184679
URNPFX5BPQ,0.6021156
XPRUJUC0XP,0.28691469999999997
A0VVU1BFB2,0.26382476
1BVLYOJTND,0.45211184
EMMSLYUSYK,0.6684781999999999
GEEFPEJFZA,0.63236296
FG9G9KPF23,0.5088623
AK0RX20SHJ,0.27975053
4NM4A3WBSK,0.21366439999999998
GYUJ1ZK9LS,0.6275946
WKWH3LVU11,0.09360423
A5721TV7W5,0.48130320000000004
X63UX072GB,0.7342966999999999
HXF2ZK13W6,0.60326916
JKTW7EUYO0,0.425439
WWTOPZDERW,0.35811836
KZOL5ZFVKO,0.60649896
Y9PL2VRF8U,0.21811266
7K2VR5ZR33,0.55950165
5GYQLJOA3P,0.39914218
4YWLX7X71R,0.5019557
TH1QKHG9ZO,0.28323390000000004
3DMDW1O762,0.01313608
MIK7MRI64U,0.57518166
TJA2U2FCKL,0.06466518
BA1ROWZNYL,0.6383774999999999
40Z5URIO0J,0.21080074
KB48IJ6ZEZ,0.53654975
UZ95P30KNT,0.20597798
FRDRH33MHP,0.48352814
FZW2JMYRC0,0.65240055
PB5ZJNIMMX,0.09576562
XM5D9LZYE6,0.42680565
YLT7KS7J73,0.28927859999999994
919PV7ONXT,0.59936213
ZK28ISI7CJ,0.40337154
SKDYYJNRN8,0.58188534
0XOMDB4RYL,0.12448616
YYIDWPPUJA,0.50315
4YR84IHIA1,0.6469154
5ULG8926LC,0.102611594
87291T5VDY,0.2537579
ZRUG53L40S,0.6266663
BVXSSBMU1O,0.5127305
BO49TPM8ZP,0.28208885
ZHMUSIKCH5,0.46518415
H7J0DGCNET,0.29797524
QUORTHWM0H,0.21574304
EBSMK037YN,0.35157546
2WEJV0YO2L,0.17361191
EKHN6SRJTS,0.38455218
LG5VO4OQVH,0.11838837
EH6RF2A3PD,0.32191715
VPSQYJ0OSQ,0.45758978
M7UANDTSTT,0.09049016
HQAS7D18EH,0.06409379999999999
D2AD5J3E7Q,0.40367875
EP4RJ29OC4,0.48565329999999995
I5DGMV1Y6L,0.6598584
0KORIZ1JMG,0.5561158
NNQIRH11OA,0.022885565
LYY6EVWFC5,0.56855077
H918ZZ8M8H,0.5044367999999999
7XPWNR349B,0.18715510000000002
JALFWYOCXO,0.33874363
0T9H5PKK4E,0.47989595
KOE9LADGYJ,0.42627198
I4P55UOI1F,0.18193227
OKS9TEB15D,0.31769642
W8G434DW65,0.5934904999999999
4VMB3E99YS,0.55194974
D1R1APCAR3,0.059725452000000005
ECAN2ESC8C,0.6102878
JEBLT6XRHS,0.66619927
FUVR21K2JD,0.11640082
W8PYVVI5C9,0.5786210999999999
G3T7VK5S3D,0.25909418
TCLNB0JZ4C,0.18202682
3OY9BQ7DKJ,0.31059309999999996
1M8VPP9S85,0.5218537
K7VRPWH2OE,0.7071395
A9LGXVU4NU,0.13459477
RJDLUYS5KI,0.37300295
2WB219J6DX,0.44539059999999997
17TLVUF3CB,0.5962069999999999
J6J6NEUIE6,0.16541655
4FBIAWK1Z9,0.23131664
QYSVWWA5M7,0.4371056
OKUZEFM1RZ,0.1909212
VWJXVD5ETU,0.6910885999999999
3WIN2NE75M,0.49710435
APAF186FPG,0.1920463
S6FVIXM56U,0.6284662
DBT8G353XO,0.19212155
JZ6ALCD1WR,0.5671733
GDUA2RKZNM,0.08882625400000001
Z9BWP3YDP6,0.4704608
FGPATSG4WE,0.6216954
2IG95M0KC9,0.7137121999999999
5JP2VL65MZ,0.47859946
7J3LK8TT2E,0.6294446
6FQSV213D6,0.33557990000000004
BN27DKJ41Z,0.22958966
ENTRI9GO9K,0.2010988
DNNHKUI0UL,0.6544368
9X36EEPA43,0.6248651999999999
SX73AL5DOV,0.06391467
WEGQ4JBYQ6,0.29446727
MVRFX3GSF7,0.70797986
NGN77KIXD9,0.43308944
IYF3UI8CE3,0.50224787
R2KTAWZ20U,0.5659923000000001
2HKYNZRJ6T,0.63846433
J5GUDR3Y0A,0.26978958
9ESD2ZX2D1,0.23566069
BYK5QN6Z1S,0.33253118
3B5ZSL8WMS,0.12700161
5ESTFSZ7NP,0.34005305
TLHFMCUSYY,0.08945798
GLT5YG2XF8,0.3542897
8CFOITA5TK,0.51489735
43C6WXYPRK,0.57653314
LBA6HU6GD7,0.5806743000000001
FLRWIY534X,0.6075772
GE1WYF1KO6,0.49829197
OMDPJFMEO5,0.56504023
35KIQ441WU,0.5029902
XGAJW75MG8,0.49328896
FKBV1BXRRW,0.56405663
BA04ER5CIX,0.2920085
YF8X200X4K,0.499882
QZWZ1DUK6Z,0.23797478
R83B1DPK82,0.49343476
JWEO3ZNGYK,0.44489464
Z3QEMJMLQK,0.20050365
53OOTWPA9L,0.25597858
MHU9Y2FBAA,0.18142535
A0DESD2WX3,0.33625543
5SBHUDQ9TK,0.14707236
7WIYIDH4ZO,0.46076104
QI3BZV7FZ8,0.19719160000000002
ZKGRFNEORL,0.055980827999999996
Z6ZRR5QI3Z,0.26942268
97W170O5YH,0.78517383
0A14C8OAXX,0.16823404
1K45Q88ZVP,0.5759456000000001
AZD6AHBX0A,0.34221655
H7RBCH53F9,0.11905195
RHUW8DP787,0.5673661
O6K6W9FBEZ,0.16240892
F7LYUGFUEE,0.15476629
F9RL2JSKF8,0.6209901999999999
N7LB8MHX9C,0.59309363
3YLCFAPFE7,0.48037073
T7MJDP3Z3Y,0.22851713
K19M4082KP,0.49367693
EBS9IW4RDT,0.569254
4I4HQC2Z77,0.023156738
7FVG0NQW0J,0.33988562
2A5G7H6W1B,0.49744356
U4570PQ6QX,0.35006672
CDPBJSF494,0.56247747
EOCAFFKW4Y,0.49826178
IYID9BV676,0.28690037
SGVALZ1O3L,0.34878588
EZ3ZJXOZOQ,0.18192446
QWR5ACEM0W,0.35084146
CJL638W82K,0.48322138
48WBU1L3EO,0.45970379999999994
P37AKJX8MC,0.111822054
UTCYSWRUDR,0.5686786
H4VNKAPBIP,0.0772302
N03KUKPXFV,0.69062304
RUBW50AND7,0.15206312
YF6FGVMMT4,0.27683234
OLW2EREFKU,0.12849432
QKN06MH9DD,0.09036709
6K6KITQZ34,0.26942414
MFB4BCZ7LD,0.6190840999999999
TOW78KDRDQ,0.20610519
ZL6JJKJOD5,0.5876918999999999
N1GVOC7WIA,0.18960884
IY2Q5U6AFB,0.23407543
3PX7P4G1HU,0.17930558
4ERP8ZHGUR,0.24458483
ET6JFO8MQP,0.60472953
J6ON4VB7BV,0.36422688
EH0HFS57R8,0.70731163
V694YL7SV2,0.18884127
69ELLL44HR,0.49356726
H0MI9JR1QB,0.28519085
4ET36GM601,0.28266197
T1QBWIOEMO,0.6584949999999999
IHO6SFKXFG,0.052755024000000005
QRRUIOMZSM,0.48629826
O8U73G9EAO,0.5285024
GG9UO1ATVE,0.2501201
6IR15Q6QEP,0.22396846
SVFYQY99PR,0.44076353
S3C3K61KHW,0.4095308
HWLH5C1WDN,0.63412815
GL7L9VTBAC,0.34518343
QJIW05KJGB,0.4735482
KM4ZBGKVEH,0.18612576
K5OOINUD4A,0.03360373
9T1IV7NI62,0.44004983
45YBU5J9WD,0.49080575
E10T5T31T6,0.42117783
H4VQXXF1AO,0.13986003
SZZVYVZRBJ,0.25711492
CDXYZFT88X,0.3035849
5892WE83R1,0.20869984
7J3XOXVMN3,0.14941835
6T3SZ1PTOF,0.57616186
MYVLJZGOOW,0.35523334
6BBYSPK73L,0.6788406
EWC4GCWTUH,0.13891383
BG9B6YYTDP,0.059538197
3GLY3Q27HF,0.46619466
V8W0YFCMK4,0.22166137
M37Z2B6WHG,0.10737375
N4MJG4EU32,0.29159412
KSJPL8MDQV,0.5911508000000001
KDSE06SBQ2,0.68642074
0JICYOPMR1,0.08980982
D2IL3DFDEZ,0.15372735
JDKIMG2I85,0.351005
JGRYEPG2SM,0.2272617
AXZGOM6T55,0.5925140999999999
JPFRKEUHDL,0.45412245
8L8CO4O27E,0.44281608
YQR3TZT3NN,0.27611536
BHXY27R4GM,0.59327525
A1SM2W2H74,0.14639778
Y91VTCPLE6,0.08959931
FMLTJWVLKA,0.4738616
OI96A1INT8,0.28418973
FP11CODWNC,0.45302963
AY9QXK0F7Y,0.28115997
GSGUNIIG1Z,0.28427675
RVPHVZUG0C,0.5372960999999999
E4W43LS6LS,0.36880207
ZF5R1T3H65,0.6181331999999999
6C6M0TKYRF,0.031024244
V7MA0J4Q4Q,0.16777493
JIYH3JO1NH,0.5117635
TL7QXL2H1H,0.5274255
L6WG7LET13,0.6718244000000001
6QLXPKSS16,0.46176347
79IGLOQ870,0.50031865
SPS667BX45,0.5674691
F3KKV74XS0,0.19620258
85XYH4506F,0.47992605
Y29JYTV4K0,0.23220700000000002
BIY1YVRGBZ,0.46953705
RXNQT6PCVB,0.29765929999999996
TRVY6LPPX4,0.088261925
QSSNBHTTSR,0.22950262
O25Q0CQWO2,0.60728055
8OFOL9FI51,0.46522233
MPMGIZ3G9B,0.35484734
3L97MY5NX5,0.6193794
S0AHFLLHPX,0.5690986
J4UICNHPD8,0.3228641
BFN72F34OE,0.36867312
W5PSYNKO3V,0.32672557
4OEN8HY5Q0,0.12508611
MSDORI3650,0.50447124
JNY4R8AYNA,0.15593603
00K8KJ66V7,0.5077387
UORXZX463S,0.110990256
TOH5XJI8MK,0.66686845
L7FBZRPRB9,0.71177477
BZ15VZ6BK0,0.24716552
6COCNDTMDP,0.31961015
P9H61V7WH5,0.2969889
0SGMB3L2Y4,0.693679
SMNU8TKZM7,0.67478514
OIBK91N938,0.5333882
WQ2I2SRNG2,0.47955093
TS4IQV3BWI,0.56075937
JTW5S3Z1TY,0.030642902000000003
SOC7GY1PLI,0.08034837
0EV5K6QKRR,0.2504189
2B8X4F41X3,0.6079835
XBRJ8QU5GU,0.36852476
IXUT9A7GO7,0.5101720000000001
49I0QESWIZ,0.47496635
Q3ALKROB61,0.5986483
3OF9YVXOQQ,0.057068754000000006
XYE8YKV4KS,0.6182493
YUAQVGV33V,0.12834157
Y4M319GCZP,0.037860412
O0R6O6UHUL,0.32785442
QJTF295BR2,0.7119048000000001
ZT5JJEPHWS,0.6089599
8MJO4ZDKTZ,0.24448992
CR38610X59,0.4946405
QSRTX4FFWH,0.5898012
R7U5MMVMWF,0.5603431999999999
0AESOQO9B0,0.27308723
MTRGL70RW2,0.6107862
4DPHFCT50X,0.26825473
LSHFBJC3HQ,0.4057926
HEBADK7PQZ,0.02785346
CPGQYADAOT,0.43321925
O0NZOVRWZA,0.59355295
V54NKS5X87,0.56420606
MJNZS5FCYU,0.47474858
ACDMIDPHXU,0.44699368
0C34H7VSUK,0.11210683
L1LPAIT6AZ,0.40784878
6Z9DNUC1Y3,0.048678745
WPI6NKRR9M,0.5791856
A1CHGRY8IQ,0.5684451
4TZBLGFE7X,0.49335802
BGDS1WJ2I1,0.25178656
T0V5089UR9,0.23913729
UBUV6YKQVN,0.26823995
BHY2QU1DHL,0.37193075
814NR4K5NE,0.6646310999999999
MTM1N8D2M4,0.7045760999999999
23MNH9DA97,0.24605842
1DU0CGWHLZ,0.16415974
VJKONPPRH3,0.267248
R6G42OCO1R,0.26879558
AJVJNFZJR8,0.3013584
IAEML256X4,0.5614449
JUW4E36IO9,0.6446202
QGFH2JEO75,0.28310356
PY4I1LT879,0.6487683000000001
M4LX55XEDE,0.5852053
D5TYWYH4NP,0.56343937
AM796KDJWO,0.17026056
T2AIEFAJ5C,0.295098
Z70ETE00W3,0.20791264
JQYZMSU7XJ,0.35596946
FIWKTLB6Z8,0.36916720000000003
7KU52ISIN1,0.24445772
3DGM4KDA3Y,0.1302182
7EXODAL7U2,0.21821797
RME89XZN0P,0.5510897
XUHPKZTD4I,0.55056614
DRNKBURBIK,0.35461079999999995
DYAG9LFSSK,0.19072935
2HAQNSHPZA,0.6328060999999999
T0DB2V5Y53,0.01822411
SUEA805TY4,0.5397196
X8WFKJKXQ5,0.27194253
43ACQUHHJ0,0.066747844
NDOVTT63A9,0.09405534
O8YR7HOP37,0.4894165
IUSPV1HWYB,0.43163005
QHW7BU1DON,0.4827607
KB4PBILOTG,0.5639034
9A9UH7HMFQ,0.49998462
HFA3D3Z7Z3,0.5274763000000001
MROXO72IRN,0.5427787
GET68C23EZ,0.5785100999999999
5WFYQ6417J,0.18128254
0EN2AZIGPI,0.21207479
XQGLY1VKR4,0.51677644
ARC69LGXDN,0.6066855
JZ9BL4P8H7,0.28720713
7DWLNF5900,0.30250809999999995
46JC1IHTSC,0.33086658
FM6NTGMKJA,0.5430486
ME3435IO1F,0.62574875
TP5PKV931G,0.49799523
A7X35BOMOJ,0.07033442
EP0S5ML07U,0.071084425
8SATZ0JTUF,0.7754908
WYNLL0G1DR,0.49144927
V2JUQSDFF0,0.10637814599999999
X3DWBBBKJY,0.23714913
CK394FJLEY,0.580529
O9PIZWXVHP,0.60181767
S0BIOQ0OT4,0.43561402
5EXRGW7268,0.16190189
LVQUDO96FD,0.61075467
YMQEQXTLJB,0.39073294
YZTAVTTAI6,0.68610895
X7H4NR076B,0.13230875
D28WW3OWVC,0.44411239999999996
G48E1EMLV3,0.6267617
K4X2EUMX06,0.24337015
RDQZZHEMVU,0.17521267
85Y75S9EWU,0.74829835
MBT5R0RN5M,0.55362976
URS8N83BOJ,0.32765833
MO6GGTSNWK,0.5581848
XL6CHHKMYK,0.56103885
HPB7VQ2E61,0.20672013
4TNEUOJO24,0.505941
0VRA1CBOR8,0.51115245
9L6VBJ1P0D,0.018298052
DFWGVZNGF8,0.7187541999999999
1S8IT2OZLK,0.41066033
VV5YR535TV,0.58572114
ES3X8LR2Z9,0.050551087
XFJ93OCT4N,0.3253165
CCV3ICQCKN,0.5505206
TMTSSI10I0,0.4549751
K7SXZTW4EZ,0.5809655
NZQ993WM3B,0.60587156
92Q6W7C2CI,0.1966095
MGUVNDYPXO,0.5922052
8BIYDZ01GR,0.30949607
62GUC8OGUM,0.5097755
T97BW19TOX,0.3250925
K0WC1JV6ZU,0.013228223
H8HPOOWSUK,0.6200806999999999
JBN3WPIRFW,0.2706938
4D4ZSD7JS3,0.32427397
JINY2NPM61,0.48108026
RWFYON8AFH,0.25964555
G2Q8GS35NQ,0.6906885
ZWP58NEFRO,0.42121709999999996
VKFFA34RG5,0.57364804
9D6RDS140Z,0.42362875
REGLRO12Y4,0.23259914
TWS8C3T13R,0.1672181
8UTRH3KGIA,0.26342237
ND7AI7AT9K,0.55713356
2OABPV2Q5Y,0.569501
AAF98TLE0U,0.5921052
7QL1799I08,0.48198938
6Y58TW1A8X,0.21368378
S35TUURPZ8,0.22997947
KV7JR9GW4S,0.2800778
N0E6XLK7YY,0.36246046
VRLJ27SQ50,0.6452254
3A0TNMFIBI,0.07455587400000001
YOAM1PVAWS,0.32389090000000004
5POZDTLJTG,0.23850994
RU48TFCNXB,0.57538444
B0T27OSJZ2,0.15415516
BU7RYHBA2K,0.08361855
560MABL92R,0.6384005
01VJ48KFN3,0.09558557
FK24SIE5O2,0.26950306
GCHFBAQKQG,0.58890605
QS6YPQKGCU,0.22844967
VWGGWRQXB8,0.665616
SE9OQ1W29C,0.6843403
9FA7W1M332,0.2115806
KUURY88CTR,0.5908869999999999
JZYEU128V3,0.49156392
FKSVV4K7LR,0.36526504
MKT0RA4TDD,0.5250395
JDGWXHD5I6,0.48468027
F2VFNI89V4,0.16724454
ZHO260O201,0.34821296
KLPV1LLBCL,0.42878205
05PZ89SUED,0.42934388
X98ZZO81NG,0.59097743
IW6CGAEXCT,0.052105173
6O8VMG5K8R,0.66293675
ZQDK60RXTC,0.63210374
A69QTLD6IA,0.081839226
22TUNI95JV,0.03934168
4JI976OUWH,0.49268900000000004
SDOHZVT98A,0.2228663
WKZ5TBOCRB,0.3358009
NOSO5KMT1G,0.29580343
HFPN6CEUQF,0.56051356
V5DIJWADRL,0.46206337
NGZL08HUW5,0.39866355
7E7DQ39APO,0.12744163
J4U9DER0B0,0.10188660000000001
7HPO22LMA7,0.6651701999999999
JCVA906HVD,0.49656490000000003
5JQJUZVUHN,0.27706656
A5R3V99A4Z,0.5031005999999999
VEF9QSDGQT,0.27053457
ZGMZNDH9JG,0.18054947
R71RKURTF6,0.47613245
GFGS8ND4V8,0.49121425
WU7ZY74UQC,0.6874130999999999
817DMUEV2H,0.60223883
TNF68WOB8R,0.7557615
5JW1EHH57A,0.25201407
FWB3IRLQ7Q,0.6340041999999999
T4RVEZBOC5,0.19077024
AQGN5QPHYU,0.21525584
ZIERXU4NS2,0.4473845
O7V7TXBV5A,0.49791098
DT7NY2BA7J,0.41019723
528SE4IAEV,0.47780597
4FEJBATSRW,0.21268510000000002
30QPAW08CR,0.051174555
KW9FC4BAIY,0.57483834
3TE3LO1GT6,0.67716396
97KJW3I2CX,0.46366334
V7CLL8ULQ2,0.60173535
GMFVFC1FFL,0.63516283
36QV3S081G,0.44953504
EN5UGJOEXD,0.18187508
EJEOWJIL9I,0.16880539
GFJV8TYOEX,0.14639534
ZP6SCUH9BU,0.43192032
WRTR2C74HZ,0.17241015
QOTE6OP4CX,0.6522710999999999
9CXRB4MZY8,0.64095795
5UZZ9QRFRF,0.5821684
5FQLSY517T,0.23411959999999998
FHYYJ8PLZJ,0.22294581
3RAISHN9HN,0.49196383
4CF2HVXX81,0.7037445
5CFAI0VGKX,0.4488916
2ZEDN5NU3Y,0.13891225
7HQPB2UCO6,0.24725026
VI1BB1DPST,0.18167844
34842GLYVR,0.42848998
TJR6RYEKXF,0.27595142
K9KK6XJ8T8,0.745449
49V8UT45RB,0.024680557000000002
UJ3BWZD2US,0.22923173
JZEVSXQ9DI,0.6254482
2CM21KXUI1,0.22691846
SUMIHX8KNM,0.6437326
JR0Y9109ML,0.5702081999999999
0DZ663Q5WQ,0.53815365
99SVZPQ5WL,0.11969036
XUBRMSE6HD,0.550976
RS3EGXV08B,0.1748179
RFDFG17WZB,0.5124221
8BNTLYYLYT,0.49172384
BQ6Z7AS34Q,0.41746822
JUZXJPJHY3,0.3569886
T29GY8UBOS,0.08443125
FIB4I2YEZL,0.6510431999999999
JTHYRBIDDW,0.14896354
NM1ELDD7HQ,0.3475417
VE65XLOY01,0.47468856
C5J24PT65E,0.35091132
ABRNJP6QDD,0.57990825
5TKMAWAZV4,0.7007076999999999
N4LPRYBGW7,0.25656274
6UJ3CT45RR,0.3085796
HJISHHYI0D,0.29189527
8OZC164XRR,0.4280035
QDHLXKIT49,0.62332535
NN1XYJHNIZ,0.46810209999999997
Y29LRAPTO3,0.65878123
BDM4UGHJOD,0.6658826999999999
U101DT1Z2D,0.33298668
5OUVN5824W,0.061371703
KE70HJ4RK0,0.5863853
0I5V0B10DY,0.4960915
VUEQVJJG23,0.50554156
RMPCKBA9D5,0.17694536
F5T0I11U6W,0.29948926
NBS3ZZRWVS,0.35015866
IS3VN76AJV,0.2341439
3M205IP9O7,0.5016884
NFL44KBBMC,0.5110667999999999
AJZ3L5JARA,0.075751476
MDYN0BQ6AH,0.29280767
0N1TFVZCBW,0.09710869999999999
MWWRE2I45W,0.012192765
BUTTZ7ZEDM,0.5665996
658A5MSWFF,0.61509293
QDZDR5T9FK,0.5767246
UOFEXLNB7O,0.58071923
36C4YQNAKC,0.62691134
F6S83JHDL5,0.29125822
VK2S0C0BM0,0.54057616
DTUU22962K,0.34305856
KAWOVKZB63,0.20283003
9UR31Z866Z,0.21796419
WAGI9GB1GX,0.49403828
15IO6OH4US,0.09408928
UG2COCAV5E,0.22994661
AA9Q30AH9Y,0.35603544
8UTW6XOCAD,0.17254809
LJCUKZ2KGJ,0.5121964
4ASGYROAS3,0.15326117
C2JCZ4FS4G,0.3410112
7MSX5PL8DB,0.61411023
UCVGPBMX9C,0.46027840000000003
JUZOE4LMGR,0.6232754
U5N98JIY2V,0.27635506
GP9OOPKX0W,0.48391312
ENZ7SYV2KO,0.60022277
YHI7MEYW5E,0.5417821999999999
M38WJXI655,0.17779288
TBRMNIMGAO,0.37710032
0GF9UBRPIL,0.5945842
RHB5QZ0GWX,0.25369933
2NDABPLCN7,0.6829448
TIJA5RUGEY,0.28633887
CL3G8YT3OX,0.113378264
4I01VUJ4AP,0.04929499
PX4Y0NT74B,0.12440566
7XZYMFSNJL,0.29409987
TBYS9BIDHZ,0.5533395000000001
C42KVTL0I3,0.21103628
D53AGYSF66,0.16021822
I8RJDQ2MV9,0.34487912
